Time[s],XJ3_ACAN_CMX_V0.96::BCS_2_A::BCS_VehSpd[km/h],XJ3_ACAN_CMX_V0.96::EPS_1::EPS_StrngWhlTorq[Nm]
0.86346,59.625,
0.873276,59.625,
0.880034,,0
0.883385,59.625,
0.893255,59.625,
0.900029,,0
0.903453,59.625,
0.913234,59.625,
0.927573,59.625,
0.929488,,0
0.935145,59.625,
0.940821,,0
0.9437,59.625,
0.953252,59.625,
0.960969,,0
0.963486,59.625,
0.973227,59.625,
0.980007,,0.1
0.983377,59.625,
0.993264,59.625,
1.000002,,0
1.003464,59.625,
1.013167,59.625,
1.019997,,0
1.023459,59.56875,
1.033251,59.56875,
1.040811,,0
1.04345,59.56875,
1.053227,59.56875,
1.06748,59.56875,
1.069624,,0
1.07529,59.56875,
1.079998,,0
1.083446,59.56875,
1.093226,59.56875,
1.100928,,0
1.103443,59.56875,
1.113224,59.56875,
1.120001,,0
1.123469,59.56875,
1.133227,59.56875,
1.140817,,0
1.14347,59.56875,
1.153251,59.56875,
1.159964,,0.1
1.163436,59.56875,
1.173238,59.56875,
1.179964,,0.1
1.183381,59.56875,
1.205651,59.56875,
1.20848,,0.1
1.213403,59.56875,
1.221708,,0.1
1.223377,59.56875,
1.233248,59.56875,
1.240814,,0.1
1.243459,59.56875,
1.253223,59.56875,
1.259952,,0.1
1.263468,59.56875,
1.273288,59.56875,
1.279947,,0.1
1.283376,59.56875,
1.293251,59.625,
1.299971,,0.1
1.303447,59.625,
1.313242,59.625,
1.319935,,0.1
1.33182,59.625,
1.335242,59.625,
1.340925,,0.1
1.343373,59.625,
1.353428,59.625,
1.36102,,0.1
1.363465,59.625,
1.373218,59.625,
1.379924,,0.1
1.383377,59.625,
1.39326,59.625,
1.399926,,0.1
1.403448,59.625,
1.413178,59.625,
1.419919,,0.1
1.423463,59.625,
1.433237,59.625,
1.440862,,0.1
1.443448,59.625,
1.453243,59.625,
1.459911,,0.1
1.467818,59.625,
1.473552,59.625,
1.480169,,0.1
1.483516,59.625,
1.493266,59.625,
1.499905,,0.1
1.503457,59.625,
1.513238,59.625,
1.519901,,0.1
1.523484,59.625,
1.533235,59.625,
1.540817,,0.1
1.543448,59.625,
1.553235,59.625,
1.559889,,0.1
1.563483,59.625,
1.573218,59.625,
1.579888,,0.1
1.591339,59.625,
1.59325,59.625,
1.601056,,0.1
1.603236,59.625,
1.613254,59.625,
1.619874,,0.1
1.623473,59.625,
1.633248,59.625,
1.640815,,0.1
1.64346,59.625,
1.653243,59.625,
1.660842,,0.1
1.663463,59.625,
1.673063,59.68125,
1.679866,,0.2
1.683393,59.68125,
1.693249,59.68125,
1.699863,,0.2
1.703465,59.68125,
1.726324,59.68125,
1.730119,,0.2
1.733393,59.68125,
1.741627,,0.2
1.743299,59.68125,
1.753239,59.68125,
1.759841,,0.2
1.763457,59.68125,
1.773234,59.7375,
1.779847,,0.1
1.783356,59.7375,
1.793252,59.7375,
1.799841,,0.1
1.803458,59.79375,
1.813159,59.85,
1.819837,,0.2
1.823463,59.85,
1.833229,59.85,
1.84081,,0.1
1.851702,59.85,
1.853138,59.85,
1.859963,,0.2
1.863394,59.85,
1.873071,59.85,
1.879928,,0.1
1.883322,59.85,
1.893233,59.85,
1.89982,,0.1
1.903464,59.85,
1.913237,59.85,
1.919809,,0.1
1.923476,59.90625,
1.933231,59.90625,
1.940756,,0.1
1.943475,59.9625,
1.953245,59.9625,
1.959797,,0.1
1.963448,59.9625,
1.973219,59.9625,
1.979791,,0.2
1.991258,59.9625,
1.993173,59.9625,
2.000942,,0.2
2.003361,59.9625,
2.013294,59.9625,
2.019819,,0.2
2.023468,59.9625,
2.033235,59.9625,
2.040731,,0.1
2.043452,59.9625,
2.053235,59.9625,
2.059774,,0.1
2.06346,59.9625,
2.073072,60.01875,
2.079773,,0.1
2.083398,60.075,
2.093233,60.075,
2.099763,,0.1
2.103437,60.075,
2.11324,60.075,
2.123907,60.075,
2.129182,,0.2
2.133364,60.075,
2.141326,,0.1
2.143494,60.075,
2.153246,60.13125,
2.159744,,0.1
2.163444,60.1875,
2.173227,60.1875,
2.179739,,0.1
2.183384,60.24375,
2.193277,60.24375,
2.199771,,0.1
2.203459,60.24375,
2.213231,60.24375,
2.219734,,0.1
2.223466,60.35625,
2.233245,60.35625,
2.240674,,0.2
2.252178,60.35625,
2.253143,60.35625,
2.259952,,0.1
2.263372,60.35625,
2.27308,60.35625,
2.280286,,0.1
2.283389,60.35625,
2.293257,60.35625,
2.299719,,0
2.303439,60.4125,
2.313236,60.4125,
2.319713,,0.1
2.32347,60.4125,
2.333239,60.4125,
2.340653,,0.1
2.343466,60.46875,
2.353232,60.46875,
2.3597,,0.1
2.363469,60.525,
2.373228,60.525,
2.379729,,0.1
2.393285,60.525,
2.401306,,0.1
2.403468,60.58125,
2.413282,60.58125,
2.419687,,0
2.423456,60.58125,
2.433227,60.58125,
2.439689,,0
2.443433,60.58125,
2.453229,60.6375,
2.459677,,0
2.46345,60.6375,
2.473098,60.6375,
2.479643,,0
2.483388,60.69375,
2.493257,60.75,
2.499645,,0
2.503457,60.75,
2.523011,60.75,
2.529361,,0
2.533352,60.80625,
2.541627,,0.1
2.543298,60.80625,
2.553248,60.80625,
2.559679,,0
2.563455,60.8625,
2.573216,60.91875,
2.579619,,0
2.583432,60.91875,
2.593251,60.975,
2.599615,,0
2.603459,60.975,
2.613246,61.03125,
2.619615,,0
2.623486,61.0875,
2.633231,61.0875,
2.639601,,0.1
2.65176,61.14375,
2.653197,61.2,
2.659794,,0.1
2.663403,61.2,
2.67311,61.25625,
2.679814,,0
2.683523,61.25625,
2.693252,61.25625,
2.69959,,0
2.703452,61.3125,
2.713235,61.36875,
2.71958,,0
2.723472,61.36875,
2.733237,61.36875,
2.740588,,0
2.743457,61.36875,
2.753243,61.425,
2.759575,,0
2.763453,61.48125,
2.773227,61.48125,
2.779571,,0
2.78337,61.48125,
2.798284,61.48125,
2.802543,,0.1
2.803256,61.48125,
2.813278,61.48125,
2.819564,,0
2.823481,61.48125,
2.833228,61.59375,
2.839558,,0
2.843466,61.59375,
2.853258,61.59375,
2.859554,,0
2.863452,61.59375,
2.873111,61.65,
2.879543,,0
2.883404,61.65,
2.89326,61.70625,
2.899539,,0
2.90345,61.70625,
2.913225,61.70625,
2.927982,61.70625,
2.930612,,0
2.933281,61.7625,
2.941642,,0
2.943494,61.7625,
2.953241,61.7625,
2.959525,,0
2.963457,61.81875,
2.973229,61.875,
2.979522,,0
2.983455,61.93125,
2.993254,61.9875,
2.99952,,0
3.003472,61.9875,
3.013177,62.04375,
3.019512,,0
3.023464,62.04375,
3.033243,62.15625,
3.039508,,0
3.051757,62.15625,
3.053191,62.15625,
3.059532,,0
3.063375,62.15625,
3.073121,62.15625,
3.079892,,0
3.083473,62.2125,
3.093258,62.26875,
3.099525,,-0.1
3.103459,62.325,
3.113226,62.38125,
3.119487,,-0.1
3.123463,62.4375,
3.133234,62.4375,
3.139487,,-0.2
3.143463,62.4375,
3.153245,62.4375,
3.159483,,-0.2
3.163468,62.4375,
3.173247,62.4375,
3.179478,,-0.1
3.183392,62.49375,
3.194872,62.49375,
3.202515,,-0.1
3.203226,62.49375,
3.213274,62.60625,
3.219558,,-0.1
3.223459,62.38125,
3.23323,62.4375,
3.23946,,-0.1
3.243474,62.55,
3.253249,62.55,
3.259456,,-0.1
3.26347,62.6625,
3.27313,62.71875,
3.279485,,-0.3
3.283386,62.6625,
3.293252,62.6625,
3.299446,,-0.3
3.303452,62.6625,
3.313237,62.6625,
3.319443,,-0.3
3.32347,62.6625,
3.334139,62.71875,
3.341816,,-0.3
3.343249,62.775,
3.353252,62.775,
3.359874,,-0.3
3.363477,62.775,
3.373232,62.775,
3.379428,,-0.4
3.383397,62.83125,
3.393284,62.83125,
3.399422,,-0.4
3.403456,62.83125,
3.413169,62.8875,
3.419419,,-0.4
3.423487,62.94375,
3.433245,62.94375,
3.439408,,-0.4
3.443443,62.94375,
3.453233,62.94375,
3.459438,,-0.2
3.463453,62.94375,
3.473137,62.94375,
3.479691,,-0.3
3.483322,62.94375,
3.49327,62.94375,
3.499398,,-0.4
3.503456,62.94375,
3.513263,63,
3.519394,,-0.3
3.523486,63,
3.533213,63,
3.539391,,-0.3
3.543445,63,
3.553246,63,
3.559381,,-0.2
3.563453,63,
3.57321,63.05625,
3.579382,,-0.1
3.583395,63.05625,
3.594905,63.05625,
3.602563,,0
3.603277,63.1125,
3.613273,63.1125,
3.619436,,0
3.623487,63.1125,
3.633218,63.16875,
3.639408,,0
3.643434,63.225,
3.653211,63.225,
3.65936,,0
3.663448,63.225,
3.67324,63.28125,
3.679354,,-0.1
3.683428,63.28125,
3.693254,63.28125,
3.69935,,0
3.703446,63.3375,
3.713224,63.3375,
3.719346,,0
3.731639,63.3375,
3.733081,63.39375,
3.740736,,-0.1
3.743281,63.39375,
3.753089,63.39375,
3.759649,,-0.1
3.763359,63.39375,
3.77306,63.39375,
3.779336,,-0.1
3.783379,63.39375,
3.793087,63.39375,
3.799329,,0
3.803423,63.39375,
3.813142,63.39375,
3.819353,,0
3.823437,63.39375,
3.833217,63.50625,
3.839314,,0
3.843425,63.50625,
3.853207,63.45,
3.859309,,0
3.872098,63.45,
3.873058,63.45,
3.880019,,0
3.883397,63.45,
3.893233,63.45,
3.899776,,0
3.903423,63.45,
3.913216,63.45,
3.919295,,0
3.923351,63.45,
3.933056,63.50625,
3.939291,,0
3.943347,63.50625,
3.95309,63.5625,
3.959286,,0
3.96333,63.5625,
3.973064,63.5625,
3.979282,,0
3.983227,63.5625,
3.993107,63.61875,
3.999306,,0
4.010855,63.61875,
4.013101,63.61875,
4.021255,,0
4.023166,63.61875,
4.033084,63.675,
4.039448,,0
4.043348,63.675,
4.053069,63.73125,
4.059264,,0
4.063343,63.73125,
4.073107,63.73125,
4.079256,,0
4.083409,63.7875,
4.09308,63.7875,
4.099253,,0
4.103345,63.7875,
4.113075,63.7875,
4.11925,,0
4.12337,63.84375,
4.133099,63.84375,
4.139246,,0
4.15199,63.84375,
4.152946,63.84375,
4.159888,,0
4.163332,63.9,
4.173076,63.9,
4.179652,,0
4.183232,63.9,
4.193139,63.9,
4.199227,,0
4.203354,63.95625,
4.213061,63.95625,
4.219224,,0.1
4.22337,64.0125,
4.233061,64.0125,
4.239219,,0.1
4.243329,64.0125,
4.253111,64.0125,
4.259224,,0.1
4.263354,64.0125,
4.273082,64.0125,
4.279217,,0
4.28335,64.0125,
4.294897,64.06875,
4.302677,,0
4.303145,64.06875,
4.313166,64.06875,
4.31961,,0
4.323376,64.06875,
4.333083,64.06875,
4.339196,,0
4.343356,64.06875,
4.353082,64.125,
4.359229,,0
4.363347,64.125,
4.373077,64.06875,
4.379189,,0
4.383396,64.06875,
4.393116,64.06875,
4.399185,,0
4.403349,64.06875,
4.413049,64.06875,
4.419176,,-0.1
4.432608,64.06875,
4.440997,,-0.1
4.443362,64.18125,
4.453102,64.18125,
4.459371,,-0.1
4.463397,64.18125,
4.473097,64.18125,
4.479165,,0
4.483186,64.18125,
4.493089,64.18125,
4.499159,,0.1
4.503357,64.18125,
4.513092,64.2375,
4.519152,,0
4.523368,64.2375,
4.533111,64.2375,
4.539182,,0
4.543352,64.2375,
4.553077,64.2375,
4.559144,,0
4.572131,64.29375,
4.573092,64.29375,
4.580035,,0
4.583276,64.29375,
4.593099,64.29375,
4.599347,,0
4.603445,64.29375,
4.613047,64.35,
4.619131,,0.1
4.623433,64.29375,
4.63315,64.29375,
4.639124,,0
4.643441,64.29375,
4.653211,64.2375,
4.659125,,-0.1
4.663423,64.2375,
4.673171,64.2375,
4.679113,,0
4.683444,64.2375,
4.693215,64.29375,
4.699116,,0.1
4.703426,64.29375,
4.713245,64.29375,
4.721639,,0
4.7233,64.29375,
4.73307,64.29375,
4.741675,,0
4.743333,64.29375,
4.753058,64.35,
4.7591,,0
4.763338,64.35,
4.773075,64.35,
4.779094,,0
4.783181,64.35,
4.793087,64.35,
4.799087,,0
4.803325,64.35,
4.813043,64.40625,
4.81908,,0
4.823327,64.40625,
4.833048,64.40625,
4.83908,,0
4.843331,64.4625,
4.853455,64.4625,
4.861838,,0
4.863269,64.51875,
4.873316,64.51875,
4.879411,,0
4.883187,64.51875,
4.893075,64.51875,
4.899093,,0
4.903329,64.51875,
4.913066,64.51875,
4.919061,,-0.1
4.923351,64.51875,
4.933034,64.51875,
4.939062,,-0.2
4.943291,64.51875,
4.953074,64.51875,
4.959054,,-0.2
4.963326,64.51875,
4.973041,64.51875,
4.979049,,0
4.983146,64.51875,
4.993406,64.575,
5.001546,,0
5.003223,64.575,
5.013072,64.575,
5.019367,,0
5.023365,64.575,
5.033062,64.575,
5.039032,,-0.1
5.043355,64.575,
5.053058,64.575,
5.059027,,-0.1
5.063333,64.575,
5.073069,64.575,
5.079054,,-0.1
5.083167,64.575,
5.093066,64.575,
5.099023,,-0.1
5.103313,64.575,
5.11307,64.575,
5.119014,,0
5.123353,64.575,
5.135298,64.575,
5.143077,64.575,
5.144742,,0
5.153092,64.575,
5.159245,,0
5.163397,64.575,
5.173032,64.575,
5.178998,,-0.1
5.183157,64.575,
5.193099,64.575,
5.198994,,-0.1
5.20334,64.575,
5.213032,64.575,
5.218989,,-0.1
5.223333,64.575,
5.233055,64.575,
5.238987,,0
5.243323,64.575,
5.253057,64.575,
5.259009,,0
5.263329,64.575,
5.275395,64.575,
5.283181,64.575,
5.284845,,0
5.293306,64.63125,
5.299059,,0
5.303315,64.63125,
5.313052,64.63125,
5.318964,,-0.1
5.323337,64.63125,
5.333037,64.63125,
5.338962,,0
5.343336,64.63125,
5.353064,64.63125,
5.358954,,-0.1
5.363322,64.63125,
5.373067,64.63125,
5.378953,,-0.1
5.38318,64.6875,
5.392991,64.6875,
5.406822,64.6875,
5.411518,,-0.1
5.413183,64.6875,
5.419253,,0
5.423401,64.6875,
5.433212,64.6875,
5.438965,,-0.1
5.443417,64.6875,
5.453136,64.6875,
5.458934,,-0.1
5.463406,64.6875,
5.473198,64.6875,
5.478925,,-0.2
5.483393,64.6875,
5.493222,64.6875,
5.498924,,-0.1
5.503424,64.8,
5.513204,64.8,
5.518924,,-0.1
5.523436,64.74375,
5.53315,64.74375,
5.539085,,-0.1
5.54323,64.74375,
5.553232,64.8,
5.558911,,-0.1
5.563423,64.8,
5.57314,64.8,
5.578908,,-0.2
5.583391,64.8,
5.59306,64.8,
5.598899,,-0.1
5.603427,64.8,
5.613138,64.8,
5.618924,,-0.1
5.62342,64.8,
5.633204,64.8,
5.638889,,-0.1
5.643436,64.8,
5.657194,64.8,
5.663226,64.8,
5.66514,,-0.1
5.673206,64.8,
5.679416,,-0.1
5.683181,64.8,
5.693091,64.8,
5.698881,,-0.2
5.703336,64.8,
5.713073,64.8,
5.718878,,-0.2
5.723329,64.8,
5.733052,64.8,
5.738867,,-0.2
5.743297,64.8,
5.753058,64.8,
5.758865,,-0.1
5.763337,64.8,
5.773058,64.8,
5.778858,,-0.1
5.783367,64.8,
5.802925,64.8,
5.80624,,-0.2
5.813174,64.8,
5.819027,,-0.2
5.823533,64.8,
5.833084,64.8,
5.838845,,-0.1
5.843329,64.8,
5.853065,64.8,
5.858838,,-0.1
5.863336,64.8,
5.873072,64.8,
5.878834,,-0.1
5.883397,64.8,
5.893062,64.8,
5.898828,,-0.1
5.90333,64.85625,
5.913062,64.85625,
5.918825,,-0.1
5.923435,64.85625,
5.935919,64.85625,
5.943251,64.85625,
5.945167,,-0.1
5.953237,64.85625,
5.958992,,-0.2
5.963526,64.9125,
5.973208,64.9125,
5.978839,,-0.1
5.98341,64.9125,
5.993206,64.9125,
5.998809,,-0.1
6.003437,64.9125,
6.013146,64.96875,
6.018824,,-0.1
6.02344,64.96875,
6.033143,64.96875,
6.038804,,-0.1
6.043408,64.96875,
6.053057,64.96875,
6.058792,,-0.1
6.063349,64.96875,
6.082221,64.96875,
6.082941,64.96875,
6.08552,,-0.1
6.093266,64.96875,
6.098808,,-0.1
6.103326,64.96875,
6.113061,64.96875,
6.118779,,-0.1
6.123334,64.96875,
6.133149,64.96875,
6.138773,,-0.1
6.143425,64.96875,
6.153152,64.96875,
6.158801,,-0.1
6.163429,64.9125,
6.173204,64.9125,
6.178764,,-0.1
6.183403,64.9125,
6.193237,64.9125,
6.198755,,-0.1
6.206227,64.9125,
6.213264,64.9125,
6.219197,,-0.1
6.223569,64.9125,
6.233212,64.9125,
6.23875,,-0.1
6.243417,64.9125,
6.253206,64.9125,
6.258741,,-0.1
6.263429,64.9125,
6.273209,64.9125,
6.278936,,-0.1
6.283438,64.9125,
6.293224,64.9125,
6.298735,,-0.1
6.303431,64.9125,
6.313234,64.9125,
6.318727,,-0.1
6.323475,64.9125,
6.343263,64.9125,
6.346585,,-0.1
6.353166,64.9125,
6.361153,,-0.1
6.363307,64.9125,
6.37315,64.9125,
6.378718,,-0.1
6.383413,64.96875,
6.393243,64.96875,
6.398712,,-0.1
6.403436,64.96875,
6.413137,65.025,
6.418799,,-0.1
6.423439,65.025,
6.433208,65.025,
6.438703,,-0.1
6.443433,65.025,
6.453216,65.025,
6.458698,,-0.1
6.469443,65.025,
6.47308,65.025,
6.478767,,-0.1
6.483551,65.025,
6.493256,65.025,
6.498686,,-0.1
6.503414,65.025,
6.513216,65.08125,
6.518708,,-0.1
6.523456,65.08125,
6.533211,65.08125,
6.53868,,-0.1
6.54343,65.08125,
6.553199,65.08125,
6.558668,,-0.1
6.563422,65.08125,
6.573205,65.08125,
6.578666,,-0.1
6.583405,65.08125,
6.598322,65.08125,
6.603754,65.08125,
6.605907,,-0.1
6.613492,65.025,
6.619993,,-0.1
6.623472,65.025,
6.633214,65.025,
6.638652,,-0.1
6.64343,65.025,
6.653196,65.025,
6.658648,,-0.1
6.663426,65.025,
6.673226,65.025,
6.678666,,0
6.683422,65.025,
6.693219,65.025,
6.698672,,-0.1
6.703436,65.025,
6.713211,65.025,
6.718632,,-0.1
6.734052,65.025,
6.738748,,-0.1
6.743325,65.025,
6.753045,65.025,
6.758788,,-0.1
6.763433,65.025,
6.773213,65.025,
6.778622,,-0.1
6.783389,65.025,
6.793224,65.025,
6.798661,,0
6.803419,65.025,
6.813143,65.025,
6.818815,,0
6.82345,65.025,
6.833215,65.025,
6.838605,,-0.1
6.843433,65.025,
6.853149,65.025,
6.869602,65.025,
6.871514,,-0.1
6.873179,65.025,
6.878961,,0
6.883543,65.025,
6.893231,65.025,
6.898592,,-0.1
6.903422,65.025,
6.913219,65.025,
6.918674,,0
6.923448,65.025,
6.933148,65.025,
6.938584,,0
6.94342,65.025,
6.953227,65.025,
6.958653,,0
6.963436,65.025,
6.973195,65.025,
6.978569,,-0.1
6.983298,65.025,
6.993688,65.025,
7.002184,,-0.1
7.003373,65.025,
7.01324,65.025,
7.019097,,-0.1
7.02345,65.025,
7.033201,65.025,
7.038557,,0
7.043427,65.025,
7.053201,65.025,
7.058579,,0
7.063421,65.025,
7.073197,65.025,
7.078645,,0
7.083464,65.025,
7.093241,65.025,
7.09854,,0
7.103415,65.025,
7.113204,65.025,
7.11864,,0
7.123455,65.025,
7.133787,65.025,
7.141745,,0
7.143411,65.025,
7.15323,65.025,
7.159078,,0
7.16363,65.025,
7.173205,65.025,
7.178524,,0
7.183416,65.025,
7.193225,65.025,
7.198652,,0
7.203285,65.025,
7.213155,65.025,
7.218581,,0
7.223436,65.025,
7.233125,65.025,
7.238539,,-0.1
7.243411,65.025,
7.25314,65.025,
7.258502,,0
7.26344,65.025,
7.273056,65.025,
7.278906,,-0.1
7.28348,65.025,
7.293233,65.025,
7.298494,,0
7.303424,65.025,
7.313147,65.025,
7.318571,,0
7.323452,65.025,
7.333215,65.025,
7.338489,,-0.1
7.343421,64.96875,
7.353211,64.96875,
7.358634,,-0.1
7.363424,64.96875,
7.373211,64.96875,
7.378479,,0
7.383427,64.96875,
7.39426,64.96875,
7.402741,,-0.1
7.403213,64.96875,
7.413245,64.96875,
7.41896,,0
7.423457,64.96875,
7.433217,64.96875,
7.438457,,-0.1
7.443431,64.96875,
7.453206,64.96875,
7.458453,,0
7.463431,64.96875,
7.47323,64.96875,
7.478663,,-0.1
7.483434,64.96875,
7.493209,64.96875,
7.49845,,-0.1
7.503416,64.96875,
7.51322,64.96875,
7.51865,,-0.1
7.523434,64.96875,
7.533201,64.96875,
7.538752,,-0.1
7.543362,65.025,
7.553217,65.025,
7.558654,,-0.1
7.563432,65.025,
7.573143,65.025,
7.578432,,0
7.583267,65.025,
7.593234,65.025,
7.598664,,0
7.603432,65.025,
7.613132,65.025,
7.61857,,-0.1
7.623442,65.025,
7.633216,65.025,
7.638414,,0
7.643428,65.025,
7.657549,65.025,
7.663284,65.025,
7.665186,,-0.1
7.673276,65.025,
7.678635,,0
7.683252,65.025,
7.693219,65.025,
7.6984,,0
7.703426,65.025,
7.713145,65.025,
7.718578,,0
7.723458,65.025,
7.733207,65.025,
7.738389,,0
7.743418,65.025,
7.753209,65.025,
7.758415,,0
7.763421,65.025,
7.773141,65.025,
7.778407,,0
7.7834,65.025,
7.80273,65.025,
7.806029,,0
7.813308,65.08125,
7.818708,,0
7.82363,65.08125,
7.833217,65.08125,
7.838364,,0
7.843444,65.08125,
7.853198,65.08125,
7.858365,,-0.1
7.863428,65.08125,
7.873195,65.08125,
7.878391,,0
7.883429,65.08125,
7.893222,65.08125,
7.898405,,-0.1
7.903413,65.08125,
7.913143,65.08125,
7.918579,,-0.1
7.923442,65.08125,
7.937465,65.08125,
7.943184,65.08125,
7.945095,,0
7.953304,65.08125,
7.958522,,0
7.963486,65.08125,
7.973199,65.025,
7.978393,,-0.1
7.983436,65.025,
7.993226,64.96875,
7.998411,,-0.1
8.003433,64.96875,
8.013144,64.96875,
8.018332,,-0.1
8.023445,64.96875,
8.033212,64.96875,
8.038314,,-0.1
8.043424,64.96875,
8.053199,64.96875,
8.05839,,0
8.063432,65.025,
8.078404,65.025,
8.083224,65.025,
8.085821,,0
8.09344,65.025,
8.09897,,0
8.103468,65.025,
8.11321,64.96875,
8.118395,,-0.1
8.123445,65.025,
8.133116,65.3625,
8.138321,,0
8.143433,65.1375,
8.153146,65.025,
8.158322,,0
8.163429,65.08125,
8.173207,64.8,
8.178395,,0
8.183436,64.96875,
8.193243,65.1375,
8.198455,,0
8.213997,65.1375,
8.218742,,0
8.223547,65.1375,
8.233278,65.08125,
8.238268,,0
8.243542,65.025,
8.253196,65.08125,
8.258374,,0
8.263438,65.1375,
8.273202,65.1375,
8.278386,,0
8.283426,65.1375,
8.29324,65.1375,
8.298501,,0
8.303445,65.1375,
8.31322,65.1375,
8.31843,,0
8.323458,65.1375,
8.333226,65.1375,
8.338244,,0
8.343436,65.1375,
8.358826,65.1375,
8.36342,65.08125,
8.366732,,0
8.373551,65.08125,
8.378269,,-0.1
8.38334,65.08125,
8.393244,65.08125,
8.398229,,0
8.403439,65.08125,
8.413143,65.025,
8.418357,,0
8.423434,65.025,
8.433214,65.025,
8.438221,,0
8.443413,65.025,
8.453198,64.96875,
8.458386,,0
8.46343,64.96875,
8.473214,64.9125,
8.478404,,0
8.483448,64.9125,
8.498716,64.9125,
8.503258,64.9125,
8.506112,,0
8.513321,64.85625,
8.518327,,0
8.523512,64.85625,
8.533207,64.85625,
8.538194,,0
8.543412,64.85625,
8.553205,64.85625,
8.558408,,0
8.563438,64.85625,
8.573211,64.85625,
8.578186,,0
8.583361,64.85625,
8.593237,64.85625,
8.598424,,0
8.603432,64.85625,
8.61321,64.85625,
8.618416,,0
8.623444,64.85625,
8.633576,64.85625,
8.638301,,-0.1
8.643565,64.85625,
8.65316,64.9125,
8.658391,,0
8.663418,64.9125,
8.673201,64.9125,
8.678391,,-0.1
8.683335,64.9125,
8.693226,64.96875,
8.698178,,0
8.703442,64.96875,
8.713144,64.96875,
8.718344,,0
8.723431,64.96875,
8.733206,64.96875,
8.738147,,0
8.743417,64.96875,
8.753194,64.96875,
8.75838,,0
8.774453,64.96875,
8.778439,,0
8.783563,65.025,
8.793216,65.025,
8.798161,,0
8.803442,65.025,
8.813135,65.08125,
8.818323,,0
8.823442,65.08125,
8.833199,65.08125,
8.838148,,0
8.843429,65.08125,
8.853197,65.08125,
8.858373,,0
8.86342,65.08125,
8.873211,65.025,
8.878161,,0
8.883323,65.025,
8.901748,65.025,
8.904621,65.025,
8.907694,,0
8.91319,65.025,
8.921268,,0
8.923425,65.025,
8.933203,65.025,
8.938143,,0
8.943421,65.025,
8.953198,65.025,
8.958144,,0
8.963424,65.025,
8.973202,65.025,
8.978155,,0
8.98332,65.025,
8.993249,65.025,
8.998194,,0
9.003447,64.9125,
9.013208,64.9125,
9.018176,,0
9.029136,64.9125,
9.034382,64.9125,
9.038381,,0
9.043632,64.96875,
9.053189,64.96875,
9.058599,,0
9.063435,64.96875,
9.073209,64.96875,
9.078135,,0
9.083459,64.96875,
9.093212,64.96875,
9.098152,,0
9.103412,64.96875,
9.113193,64.96875,
9.118153,,0
